,0,1,2,3,4,5,6
"[2, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 20, 0, 0, 1]",0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0
"[3, 20, 0, 1, 0]",0.0,0.0,0.005112474437627812,0.0,0.0,0.0,0.0
"[3, 21, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[3, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 21, 0, 1, 0]",0.0,0.0,0.004866180048661801,0.0,0.0,0.0,0.0
"[4, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 21, 0, 1, 0]",0.0,0.0,0.0,0.0,0.014540371229698375,0.0,0.0
"[5, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 21, 0, 0, 1]",0.0,9e-05,0.0,0.0,0.0,0.0,0.0
"[6, 21, 0, 1, 0]",0.0,0.0,0.0,0.004434589800443459,0.0,0.0,0.0
"[6, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 21, 0, 1, 0]",0.0,0.004246284501061571,0.0,0.0,0.0,0.0,0.0
"[7, 21, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 21, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.014074979625101874
"[8, 21, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 20, 0, 0, 1]",0.0,0.0,0.0,0.003915426781519186,0.0,0.0,0.0
"[10, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0037678975131876413
"[11, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0036310820624546117
"[12, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003505082369435682,0.0
"[13, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.007626484232071382
"[13, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.003242712086472322,0.0,0.0
"[14, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 20, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 20, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[15, 20, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.003171582619727244,0.0,0.0
"[16, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.003075030750307503,0.0
"[16, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 19, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 19, 0, 1, 0]",0.0,0.0,0.0,0.0029832935560859188,0.0,0.0,0.0
"[18, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0028968713789107765
"[19, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0027871621621621623
"[19, 19, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 19, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 5, 0, 0, 1]",0.0,0.000915432514003801,0.0,0.0,0.0,0.0,0.0
"[0, 6, 0, 0, 1]",0.0,0.003338821441492338,0.0,0.0,0.0,0.0,0.0
"[0, 7, 1, 0, 1]",0.0,0.0020649768925964543,0.0,0.0,0.0,0.0,0.0
"[0, 7, 1, 1, 0]",0.0,0.0,0.0,0.021923357664233575,0.0,0.0,0.0
"[1, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 8, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 9, 0, 1, 0]",0.0,0.009794319294809012,0.0,0.0,0.0,0.0,0.0
"[1, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 9, 0, 1, 0]",0.0,0.0,0.0,0.008920606601248885,0.0,0.0,0.0
"[2, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 9, 0, 1, 0]",0.00819000819000819,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 9, 0, 1, 0]",0.015748512854665782,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 9, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.007239147275915492
"[5, 10, 0, 1, 0]",0.027331035136383918,0.0,0.0,0.0,0.0,8.100000000000001e-07,0.0
"[5, 10, 0, 0, 1]",0.0,0.00017910000000000002,0.0,0.0,0.0,0.0,0.0
"[6, 9, 0, 1, 0]",0.0,0.0,0.007077140835102619,0.0,0.0,0.0,0.0
"[6, 10, 0, 1, 0]",0.0,0.0,0.0,0.0,0.006513157894736842,0.0,0.0
"[6, 11, 0, 1, 0]",0.0,0.0,0.0,0.007037297677691766,0.0,0.0,0.0
"[6, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.01,0.0,0.0
"[6, 10, 0, 0, 1]",0.0,5.921052631578948e-05,0.0,0.0,0.0,0.0,0.0
"[7, 10, 0, 1, 0]",0.012720496438275684,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 10, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 10, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 10, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[8, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.006203473945409429
"[8, 11, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 11, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 12, 1, 1, 0]",0.0,0.0,0.005813953488372094,0.0,0.0,0.0,0.0
"[9, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,4.9778761061946906e-05,0.0
"[9, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.015475663716814159,0.0
"[10, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.005497526113249039,0.0,0.0
"[11, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005211047420531527,0.0
"[11, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 14, 1, 0, 1]",0.0,0.0,0.0,0.005070993914807302,0.0,0.0,0.0
"[13, 14, 1, 0, 1]",0.0,0.00040368653954621445,0.0,0.0,0.0,0.013630725545379396,0.0
"[13, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004499987823819708,0.0
"[13, 14, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 14, 1, 0, 1]",0.0,0.00017018859814948772,0.0,0.0,0.0,0.0,0.0
"[14, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.009445312350497703,3.909266409266409e-07,0.0
"[14, 14, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 14, 1, 1, 0]",0.0,0.004590373509270683,0.0,0.0,0.0,0.0,0.0
"[15, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 15, 1, 1, 0]",0.01365728216379721,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.003512039107430853,0.0,0.0
"[16, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 14, 1, 0, 0]",0.0,0.0,0.004508566275924256,0.0,0.0,0.0,0.0
"[17, 14, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,9e-05
"[17, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0002622593609908047,0.0
"[17, 15, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.009902763479269825,0.0
"[17, 15, 1, 0, 1]",0.0,0.0009202998740269122,0.0,0.0,0.0,0.0,0.0
"[17, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.039015417197046855,0.0044014084507042256,0.0
"[18, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.004314063848144953,0.0,0.0
"[18, 15, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 16, 1, 1, 0]",0.0,0.0,0.004217629692113032,0.0,0.0,0.0,0.0
"[19, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 4, 0, 0, 1]",0.0,0.0011488820404971008,0.0,0.0,0.0,0.0,0.0
"[0, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.011401730604696866,0.0
"[0, 6, 1, 0, 1]",0.0,0.0001137428901166361,0.0,0.04198515554247703,3.2076810000000003e-06,0.0,0.0
"[1, 7, 1, 1, 0]",0.0,0.0,0.0,0.011403898241022298,0.0,0.0,0.0
"[1, 7, 1, 0, 1]",0.0,7.613882863340569e-06,0.0,0.0,0.0,0.0,0.0
"[1, 7, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.0
"[2, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 8, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 8, 0, 0, 1]",0.0,0.0,0.009784735812133072,0.0,0.0,0.0,0.0
"[3, 8, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.008912655971479501,0.0
"[3, 8, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 0, 0, 1]",0.0,6.813020439061319e-05,0.0,0.0,0.0,0.0,0.0
"[4, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.0
"[8, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 13, 0, 1, 0]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[9, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372094
"[10, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 13, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.005494505494505495,0.0,0.0
"[10, 14, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333334
"[12, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 16, 1, 0, 1]",0.0,0.00040368653954621445,0.0,0.0,0.0,0.0,0.0
"[12, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004450899976517526,0.0
"[13, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.01,0.0,0.0
"[13, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 16, 0, 0, 1]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[13, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004719207173194903,0.0
"[13, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[14, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,8.030644434429923e-05,0.0
"[14, 14, 0, 0, 1]",0.0,7.300585849481748e-07,0.009013068949977467,0.0,0.0,0.0,0.0
"[16, 14, 0, 0, 1]",0.0,0.0101097791191067,0.0,0.0,0.0,0.0,0.0
"[16, 14, 0, 1, 0]",0.01279501090323143,0.0,0.0,0.0,0.0,9.982630272952855e-07,0.0
"[15, 14, 0, 0, 1]",0.0,6.985769728331178e-07,0.0,0.0,0.012866289060016481,0.0,0.0
"[15, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0001536946959896507,0.0
"[15, 14, 0, 0, 0]",0.0,6.915912031047864e-07,0.0,0.0,0.0,0.0,0.0
"[17, 14, 0, 0, 1]",0.0,0.004141331192703854,0.0,0.0,0.0,0.0,0.0
"[17, 14, 0, 1, 0]",0.013792374900714853,0.0,0.0,0.0,0.0,1.1171823669579033e-06,0.0
"[18, 14, 0, 1, 0]",0.007612930229563089,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 14, 0, 0, 1]",0.0,3.4377387318563784e-05,0.0,0.0,0.0,0.0,0.0
"[19, 14, 0, 1, 0]",0.0,0.003780036900369004,0.0,0.0,0.0,0.0,0.0
"[19, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 15, 0, 0, 1]",0.003667033370003667,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 15, 0, 0, 1]",0.0,0.00044551638069628707,0.0,0.0,0.0,0.0,0.0
"[20, 15, 0, 1, 0]",0.0,0.01692691183009587,0.0,0.0,0.0,2.7591498016007896e-05,0.0
"[21, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.003437607425232039
"[21, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 16, 0, 1, 0]",0.0,0.0,0.0,0.0,0.003399048266485384,0.0,0.0
"[22, 16, 0, 1, 0]",0.0,0.0,0.0,0.0099,0.0,0.0,0.0
"[22, 15, 0, 1, 0]",0.0,0.0,0.0,0.003323363243602526,0.0,0.0,0.0
"[22, 16, 0, 0, 1]",0.0,9e-05,0.0,0.0,0.0,0.0,0.0
"[22, 17, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 17, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 17, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 18, 0, 1, 0]",0.0,0.0,0.0030450669914738127,0.0,0.0,0.0,0.0
"[22, 18, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 18, 0, 1, 0]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 18, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 18, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 17, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[23, 17, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 16, 0, 1, 0]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[23, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 15, 0, 0, 1]",0.0,0.0032164683177870698,0.0,0.0,0.0,0.0,0.0
"[23, 15, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.010021517509727627,0.0,0.0
"[20, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 13, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[20, 12, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 12, 0, 1, 0]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 12, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[19, 10, 0, 1, 0]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[19, 9, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 9, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 9, 0, 0, 1]",0.0,0.0,0.01,0.0,0.0,0.0,0.0
"[19, 8, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[19, 8, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 7, 0, 0, 1]",0.0,0.003895973906434778,0.0,0.0,0.0,0.0,0.0
"[15, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004224274656146517,0.0
"[15, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 7, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0004528306841137822,0.0
"[14, 7, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 7, 0, 0, 1]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 6, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 6, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 6, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 6, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0004275286757038588,0.0,0.0
"[1, 10, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 11, 0, 1, 0]",0.0,0.0,0.009442870632672332,0.0,0.0,0.0,0.0
"[2, 11, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.008628127696289905
"[2, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 13, 0, 1, 0]",0.007942811755361398,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.007363770250368189,0.0
"[5, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
